session_id,scenario,window_id,activity,direction,start_frame,end_frame,true_label,pred_label,correct
20260910_105710,WALK_1P_AWAY,1,WALK,AWAY,62,71,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,2,WALK,AWAY,67,76,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,3,WALK,AWAY,72,81,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,4,WALK,AWAY,77,86,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,5,WALK,AWAY,82,91,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,6,WALK,AWAY,87,96,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,7,WALK,AWAY,92,101,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,8,WALK,AWAY,97,106,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,9,WALK,AWAY,102,111,WALK,WALK,True
20260910_105710,WALK_1P_AWAY,10,WALK,AWAY,107,116,WALK,WALK,True
20260910_105956,WALK_1P_AWAY,0,WALK,AWAY,57,66,WALK,FAST,False
20260910_105956,WALK_1P_AWAY,1,WALK,AWAY,62,71,WALK,FAST,False
20260910_105956,WALK_1P_AWAY,2,WALK,AWAY,77,86,WALK,WALK,True
20260910_105956,WALK_1P_AWAY,3,WALK,AWAY,82,91,WALK,WALK,True
20260910_105956,WALK_1P_AWAY,4,WALK,AWAY,87,96,WALK,WALK,True
20260910_105956,WALK_1P_AWAY,5,WALK,AWAY,92,101,WALK,WALK,True
20260910_105956,WALK_1P_AWAY,6,WALK,AWAY,97,106,WALK,WALK,True
20260910_105956,WALK_1P_AWAY,7,WALK,AWAY,102,111,WALK,WALK,True
20260910_105956,WALK_1P_AWAY,8,WALK,AWAY,107,116,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,0,WALK,AWAY,44,53,WALK,FAST,False
20260910_110159,WALK_1P_AWAY,1,WALK,AWAY,49,58,WALK,FAST,False
20260910_110159,WALK_1P_AWAY,2,WALK,AWAY,54,63,WALK,FAST,False
20260910_110159,WALK_1P_AWAY,3,WALK,AWAY,59,68,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,4,WALK,AWAY,64,73,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,5,WALK,AWAY,69,78,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,6,WALK,AWAY,74,83,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,7,WALK,AWAY,79,88,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,8,WALK,AWAY,84,93,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,9,WALK,AWAY,89,98,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,10,WALK,AWAY,94,103,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,11,WALK,AWAY,99,108,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,12,WALK,AWAY,104,113,WALK,WALK,True
20260910_110159,WALK_1P_AWAY,13,WALK,AWAY,109,118,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,0,WALK,AWAY,17,26,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,1,WALK,AWAY,22,31,WALK,FAST,False
20260910_110340,WALK_1P_AWAY,2,WALK,AWAY,27,36,WALK,FAST,False
20260910_110340,WALK_1P_AWAY,3,WALK,AWAY,32,41,WALK,FAST,False
20260910_110340,WALK_1P_AWAY,4,WALK,AWAY,37,46,WALK,FAST,False
20260910_110340,WALK_1P_AWAY,5,WALK,AWAY,42,51,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,6,WALK,AWAY,47,56,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,7,WALK,AWAY,52,61,WALK,FAST,False
20260910_110340,WALK_1P_AWAY,8,WALK,AWAY,57,66,WALK,FAST,False
20260910_110340,WALK_1P_AWAY,9,WALK,AWAY,62,71,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,10,WALK,AWAY,67,76,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,11,WALK,AWAY,72,81,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,12,WALK,AWAY,77,86,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,13,WALK,AWAY,82,91,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,14,WALK,AWAY,87,96,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,15,WALK,AWAY,92,101,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,16,WALK,AWAY,97,106,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,17,WALK,AWAY,102,111,WALK,WALK,True
20260910_110340,WALK_1P_AWAY,18,WALK,AWAY,107,116,WALK,WALK,True
20260910_110604,FAST_1P_APPROACH,0,FAST,APPROACH,20,29,FAST,FAST,True
20260910_110604,FAST_1P_APPROACH,1,FAST,APPROACH,25,34,FAST,FAST,True
20260910_110604,FAST_1P_APPROACH,2,FAST,APPROACH,30,39,FAST,FAST,True
20260910_110604,FAST_1P_APPROACH,3,FAST,APPROACH,45,54,FAST,FAST,True
20260910_110604,FAST_1P_APPROACH,4,FAST,APPROACH,50,59,FAST,WALK,False
20260910_110604,FAST_1P_APPROACH,5,FAST,APPROACH,55,64,FAST,FAST,True
20260910_110604,FAST_1P_APPROACH,6,FAST,APPROACH,60,69,FAST,FAST,True
20260910_110604,FAST_1P_APPROACH,7,FAST,APPROACH,65,74,FAST,FAST,True
20260910_110604,FAST_1P_APPROACH,8,FAST,APPROACH,70,79,FAST,FAST,True
20260910_110621,FAST_1P_APPROACH,0,FAST,APPROACH,42,51,FAST,FAST,True
20260910_110621,FAST_1P_APPROACH,1,FAST,APPROACH,47,56,FAST,WALK,False
20260910_110621,FAST_1P_APPROACH,2,FAST,APPROACH,52,61,FAST,WALK,False
20260910_110621,FAST_1P_APPROACH,3,FAST,APPROACH,57,66,FAST,WALK,False
20260910_110621,FAST_1P_APPROACH,4,FAST,APPROACH,62,71,FAST,FAST,True
20260910_110621,FAST_1P_APPROACH,5,FAST,APPROACH,67,76,FAST,FAST,True
20260910_110621,FAST_1P_APPROACH,6,FAST,APPROACH,72,81,FAST,FAST,True
20260910_111148,FAST_1P_APPROACH,0,FAST,APPROACH,56,65,FAST,FAST,True
20260910_111148,FAST_1P_APPROACH,1,FAST,APPROACH,61,70,FAST,FAST,True
20260910_111148,FAST_1P_APPROACH,2,FAST,APPROACH,66,75,FAST,FAST,True
20260910_111148,FAST_1P_APPROACH,3,FAST,APPROACH,71,80,FAST,FAST,True
20260910_111548,FAST_1P_APPROACH,0,FAST,APPROACH,53,62,FAST,FAST,True
20260910_111548,FAST_1P_APPROACH,1,FAST,APPROACH,58,67,FAST,FAST,True
20260910_111548,FAST_1P_APPROACH,2,FAST,APPROACH,63,72,FAST,FAST,True
20260910_111548,FAST_1P_APPROACH,3,FAST,APPROACH,68,77,FAST,FAST,True
20260910_111611,FAST_1P_APPROACH,0,FAST,APPROACH,43,52,FAST,FAST,True
20260910_111611,FAST_1P_APPROACH,1,FAST,APPROACH,48,57,FAST,FAST,True
20260910_111611,FAST_1P_APPROACH,2,FAST,APPROACH,53,62,FAST,FAST,True
20260910_111611,FAST_1P_APPROACH,3,FAST,APPROACH,58,67,FAST,FAST,True
20260910_111611,FAST_1P_APPROACH,4,FAST,APPROACH,63,72,FAST,FAST,True
20260910_111649,FAST_1P_APPROACH,0,FAST,APPROACH,28,37,FAST,FAST,True
20260910_111649,FAST_1P_APPROACH,1,FAST,APPROACH,33,42,FAST,FAST,True
20260910_111649,FAST_1P_APPROACH,2,FAST,APPROACH,53,62,FAST,FAST,True
20260910_111649,FAST_1P_APPROACH,3,FAST,APPROACH,58,67,FAST,FAST,True
20260910_111649,FAST_1P_APPROACH,4,FAST,APPROACH,63,72,FAST,FAST,True
20260910_111649,FAST_1P_APPROACH,5,FAST,APPROACH,68,77,FAST,FAST,True
20260910_111649,FAST_1P_APPROACH,6,FAST,APPROACH,73,82,FAST,FAST,True
20260910_112008,FAST_1P_AWAY,0,FAST,AWAY,23,32,FAST,FAST,True
20260910_112008,FAST_1P_AWAY,1,FAST,AWAY,63,72,FAST,FAST,True
20260910_112008,FAST_1P_AWAY,2,FAST,AWAY,68,77,FAST,FAST,True
20260910_112008,FAST_1P_AWAY,3,FAST,AWAY,73,82,FAST,FAST,True
20260910_112536,FAST_1P_AWAY,0,FAST,AWAY,54,63,FAST,WALK,False
20260910_112536,FAST_1P_AWAY,1,FAST,AWAY,59,68,FAST,FAST,True
20260910_112536,FAST_1P_AWAY,2,FAST,AWAY,64,73,FAST,FAST,True
20260910_112536,FAST_1P_AWAY,3,FAST,AWAY,69,78,FAST,FAST,True
20260910_112536,FAST_1P_AWAY,4,FAST,AWAY,74,83,FAST,FAST,True
20260910_113044,FAST_1P_AWAY,0,FAST,AWAY,31,40,FAST,FAST,True
20260910_113044,FAST_1P_AWAY,1,FAST,AWAY,61,70,FAST,FAST,True
20260910_113044,FAST_1P_AWAY,2,FAST,AWAY,66,75,FAST,FAST,True
20260910_113044,FAST_1P_AWAY,3,FAST,AWAY,71,80,FAST,FAST,True
20260910_113103,FAST_1P_AWAY,0,FAST,AWAY,50,59,FAST,STILL,False
20260910_113103,FAST_1P_AWAY,1,FAST,AWAY,55,64,FAST,FAST,True
20260910_113103,FAST_1P_AWAY,2,FAST,AWAY,60,69,FAST,FAST,True
20260910_113103,FAST_1P_AWAY,3,FAST,AWAY,65,74,FAST,FAST,True
20260910_113103,FAST_1P_AWAY,4,FAST,AWAY,70,79,FAST,FAST,True
20260910_113103,FAST_1P_AWAY,5,FAST,AWAY,75,84,FAST,FAST,True
20260910_113514,FAST_1P_AWAY,0,FAST,AWAY,35,44,FAST,WALK,False
20260910_113514,FAST_1P_AWAY,1,FAST,AWAY,40,49,FAST,FAST,True
20260910_113514,FAST_1P_AWAY,2,FAST,AWAY,60,69,FAST,FAST,True
20260910_113514,FAST_1P_AWAY,3,FAST,AWAY,65,74,FAST,FAST,True
20260910_113514,FAST_1P_AWAY,4,FAST,AWAY,70,79,FAST,FAST,True
20260910_113514,FAST_1P_AWAY,5,FAST,AWAY,75,84,FAST,FAST,True
20260910_113609,FAST_1P_AWAY,0,FAST,AWAY,17,26,FAST,FAST,True
20260910_113609,FAST_1P_AWAY,1,FAST,AWAY,22,31,FAST,FAST,True
20260910_113609,FAST_1P_AWAY,2,FAST,AWAY,57,66,FAST,FAST,True
20260910_113609,FAST_1P_AWAY,3,FAST,AWAY,62,71,FAST,FAST,True
20260910_113609,FAST_1P_AWAY,4,FAST,AWAY,67,76,FAST,FAST,True
20260910_113609,FAST_1P_AWAY,5,FAST,AWAY,72,81,FAST,FAST,True
20260910_113654,FAST_1P_AWAY,0,FAST,AWAY,32,41,FAST,FAST,True
20260910_113654,FAST_1P_AWAY,1,FAST,AWAY,65,74,FAST,FAST,True
20260910_113654,FAST_1P_AWAY,2,FAST,AWAY,70,79,FAST,FAST,True
20260910_113654,FAST_1P_AWAY,3,FAST,AWAY,75,84,FAST,FAST,True
20260910_113820,FAST_1P_AWAY,0,FAST,AWAY,24,33,FAST,FAST,True
20260910_113820,FAST_1P_AWAY,1,FAST,AWAY,29,38,FAST,FAST,True
20260910_113820,FAST_1P_AWAY,2,FAST,AWAY,68,77,FAST,FAST,True
20260910_113820,FAST_1P_AWAY,3,FAST,AWAY,73,82,FAST,FAST,True
20260910_113854,FAST_1P_AWAY,0,FAST,AWAY,18,27,FAST,FAST,True
20260910_113854,FAST_1P_AWAY,1,FAST,AWAY,23,32,FAST,WALK,False
20260910_113854,FAST_1P_AWAY,2,FAST,AWAY,43,52,FAST,WALK,False
20260910_113854,FAST_1P_AWAY,3,FAST,AWAY,48,57,FAST,FAST,True
20260910_113854,FAST_1P_AWAY,4,FAST,AWAY,53,62,FAST,FAST,True
20260910_113854,FAST_1P_AWAY,5,FAST,AWAY,58,67,FAST,FAST,True
20260910_113854,FAST_1P_AWAY,6,FAST,AWAY,63,72,FAST,FAST,True
20260910_113854,FAST_1P_AWAY,7,FAST,AWAY,68,77,FAST,FAST,True
20260910_113854,FAST_1P_AWAY,8,FAST,AWAY,73,82,FAST,FAST,True
20260910_113929,FAST_1P_AWAY,0,FAST,AWAY,19,28,FAST,WALK,False
20260910_113929,FAST_1P_AWAY,1,FAST,AWAY,24,33,FAST,WALK,False
20260910_113929,FAST_1P_AWAY,2,FAST,AWAY,44,53,FAST,WALK,False
20260910_113929,FAST_1P_AWAY,3,FAST,AWAY,54,63,FAST,FAST,True
20260910_113929,FAST_1P_AWAY,4,FAST,AWAY,59,68,FAST,FAST,True
20260910_113929,FAST_1P_AWAY,5,FAST,AWAY,64,73,FAST,FAST,True
20260910_113929,FAST_1P_AWAY,6,FAST,AWAY,69,78,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,0,FAST,AWAY,17,26,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,1,FAST,AWAY,22,31,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,2,FAST,AWAY,27,36,FAST,WALK,False
20260910_114036,FAST_1P_AWAY,3,FAST,AWAY,32,41,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,4,FAST,AWAY,37,46,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,5,FAST,AWAY,42,51,FAST,WALK,False
20260910_114036,FAST_1P_AWAY,6,FAST,AWAY,47,56,FAST,WALK,False
20260910_114036,FAST_1P_AWAY,7,FAST,AWAY,52,61,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,8,FAST,AWAY,57,66,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,9,FAST,AWAY,62,71,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,10,FAST,AWAY,67,76,FAST,FAST,True
20260910_114036,FAST_1P_AWAY,11,FAST,AWAY,72,81,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,0,FAST,AWAY,17,26,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,1,FAST,AWAY,22,31,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,2,FAST,AWAY,27,36,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,3,FAST,AWAY,32,41,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,4,FAST,AWAY,37,46,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,5,FAST,AWAY,42,51,FAST,WALK,False
20260910_114047,FAST_1P_AWAY,6,FAST,AWAY,47,56,FAST,WALK,False
20260910_114047,FAST_1P_AWAY,7,FAST,AWAY,52,61,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,8,FAST,AWAY,57,66,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,9,FAST,AWAY,62,71,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,10,FAST,AWAY,67,76,FAST,FAST,True
20260910_114047,FAST_1P_AWAY,11,FAST,AWAY,72,81,FAST,FAST,True
